GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coopcycle,com.mycompany.myapp.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Coopcycle,com.mycompany.myapp.web.rest,ClientForwardController,0,5,0,0,0,2,0,2,0,2
Coopcycle,com.mycompany.myapp.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Coopcycle,com.mycompany.myapp.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Coopcycle,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Coopcycle,com.mycompany.myapp.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Coopcycle,com.mycompany.myapp.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Coopcycle,com.mycompany.myapp.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Coopcycle,com.mycompany.myapp.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Coopcycle,com.mycompany.myapp.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Coopcycle,com.mycompany.myapp.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
